label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
5,3108,3131,2894,1505,0,0,0,0,0,0,623,3042,2326,111,0,0,0,2264,3123,2825,2064,1091,665,1331,2595,2472,1574,99,0,0,0,0,0,0,0,0,0,0,0,180,2518,2635,1742,54,0,0,0,0,0,0,0,0,0,0,774,2803,2826,2432,1140,0,0,0,0,0,0,0,0,0,0,395,2994,3076,2986,2728,2104,707,0,0,0,0,100,918,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2111,2720,2632,2677,2782,2685,2351,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,560,1666,1679,442,0,0,0,0,572,2313,2680,2370,1906,1507,1280,776,0,0,0,0,0,0,0,0,0,168,1606,2569,2630,2555,2407,2022,1238,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1762,2504,2262,1813,1435,1434,1611,1584,1072,311,0,0,0
5,3054,3093,2846,1574,0,0,0,0,0,0,0,992,1874,553,0,0,0,1684,3146,2971,2478,1678,1164,1330,2160,2342,1682,548,0,0,0,0,0,0,0,0,0,0,0,0,1246,2571,1923,423,0,0,0,0,0,0,0,0,0,0,0,1296,2770,2598,1952,271,0,0,0,0,0,0,0,0,0,0,580,2968,3032,2910,2627,1947,781,0,0,242,1167,1814,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,2424,2699,2660,2730,2768,2590,2109,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1015,1082,86,0,0,0,0,239,1845,2670,2434,1986,1508,1122,655,0,0,0,0,0,0,0,0,0,0,0,722,1726,2470,2589,2490,2180,1546,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,1992,2486,2242,1814,1508,1455,1571,1507,1054,407,0,0
6,2350,2739,2425,1430,0,0,0,0,0,0,0,0,0,0,0,0,467,2430,2837,2642,2115,1052,47,0,0,0,23,128,105,104,229,616,1205,1664,1494,730,0,0,0,0,0,0,0,68,125,132,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,808,846,581,495,918,1819,2563,2430,1900,826,0,0,0,0,0,0,0,0,0,0,0,0,0,402,895,1018,654,145,0,0,0,0,0,98,443,878,1354,1934,2290,2178,1676,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,193,346,358,236,98,54,91,202,434,626,710,680,574,444,354,332,352,401,467,528,575,622,614,534,346,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,446,626,658,610,546,555,635,726
6,2562,2862,2460,998,0,0,0,0,0,0,0,0,0,0,0,0,726,2706,2917,2715,2069,563,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1149,1562,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,1386,1881,1458,804,860,1795,2738,2592,2013,718,0,0,0,0,0,0,0,0,0,0,0,0,148,1009,1612,1566,930,201,0,0,0,0,265,693,1073,1558,2078,2402,2308,1711,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,527,687,598,392,171,124,310,646,971,1108,1008,780,595,510,528,581,677,734,752,742,717,706,634,467,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,400,781,1019,1049,858,681,602,704
6,1800,2768,2562,1741,0,0,0,0,0,0,0,0,0,0,0,0,0,584,2397,2799,2536,1892,814,80,0,0,182,420,408,232,106,240,784,1398,1711,1378,526,0,0,0,0,0,88,189,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,848,1100,926,833,1184,2134,2593,2378,1725,495,0,0,0,0,0,0,0,0,0,0,0,0,0,330,862,1061,802,363,0,0,0,0,16,244,546,873,1293,1868,2194,2072,1482,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,145,151,40,0,0,0,0,150,414,630,694,643,527,399,332,335,349,383,417,430,413,395,326,238,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,500,680,699,635,531,495,528
6,2514,2826,2433,975,0,0,0,0,0,0,0,0,0,0,0,0,1190,2931,2867,2538,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,38,694,1390,1369,296,0,0,0,0,0,0,0,0,161,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,1443,1814,1255,208,0,41,948,2376,2632,2130,914,0,0,0,0,0,0,0,0,0,0,0,0,423,1148,1542,1263,445,0,0,0,0,0,0,318,910,1367,1794,2216,2356,2074,1255,0,0,0,0,0,0,0,0,0,0,0,0,144,307,237,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,515,832,936,806,542,347,291,451,756,984,1010,818,574,370,296,364,512,667,808,910,932,949,938,842,640,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,296,697,1056,1202,1080,814,658,658,792,964,1077
6,1346,2766,2714,2190,494,0,0,0,0,0,0,0,0,0,0,0,186,1715,2838,2788,2395,1578,291,0,0,0,0,59,200,167,40,0,62,367,980,1592,1618,1010,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,177,0,0,0,0,0,0,0,0,0,0,0,0,170,1259,1917,1906,1907,2339,2650,2546,2083,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,118,910,1475,1586,1186,610,194,126,168,356,719,1106,1707,2200,2304,1950,1231,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,225,207,128,0,0,0,0,68,437,784,931,940,1072,1022,882,723,608,493,381,365,259,195,178,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,465,779,891,881,791,668,716,778,840
7,2734,2934,2667,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,3074,3000,2738,1888,258,0,0,0,0,0,0,0,0,0,0,0,0,64,1306,1926,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,1854,2208,1758,1176,1623,2724,2770,2488,1755,183,0,0,0,0,0,0,0,0,0,0,0,355,1580,2314,2258,1657,546,0,0,0,0,8,313,849,1501,2336,2766,2575,2270,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,192,558,748,795,692,564,426,335,334,249,118,187,367,766,1113,1420,1489,1190,1072,1206,1614,2010,1927,1587,1166,932,858,922,940,1024,1019,1104,1164,1298,1304,1056,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,334,758,1116,1201,1121,1054,1142,1314,1518,1567,1400,1186,1067,1048,1152,1199,1154,950
7,2407,3066,2850,2126,0,0,0,0,0,0,0,0,0,0,0,0,839,2987,3048,2924,2542,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,209,1828,2428,1495,0,0,0,0,0,0,0,0,0,152,204,34,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2002,2595,2167,1266,1094,2514,2972,2799,2214,745,0,0,0,0,0,0,0,0,0,0,0,0,954,2161,2528,2132,1258,20,0,0,0,0,304,968,1510,2026,2440,2624,2537,1963,601,0,0,0,0,0,0,0,0,0,0,0,0,284,478,569,548,379,194,58,0,0,47,250,454,456,626,907,1336,1636,1547,1116,670,582,808,1385,1994,1982,1723,1326,1142,1114,1192,1214,1171,1044,926,954,1080,1024,787,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,1103,1566,1648,1366,1133,1163,1410,1599,1468,1197,992,870,938,1166,1396,1368,1178
7,3184,3130,2671,156,0,0,0,0,0,0,0,1222,1986,1899,2912,3064,3075,2867,2074,0,0,0,0,0,0,469,544,0,0,0,0,0,0,1846,2943,2226,0,0,0,0,0,0,0,0,917,1544,948,283,365,1157,1720,1074,0,0,0,0,0,0,0,0,0,0,0,986,2856,2749,2003,539,0,0,1312,2936,2768,1878,0,0,0,0,0,0,0,0,0,0,0,0,626,2056,2728,2468,1954,866,0,0,0,0,0,319,1010,1384,1611,2074,2702,2666,2138,430,0,0,0,0,0,0,0,0,0,0,139,353,506,718,1046,1277,1331,1147,936,954,962,886,534,555,900,1603,2034,1739,873,368,460,1193,2367,2467,1913,1038,396,313,452,710,862,816,502,181,16,50,199,393,316,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1145,1586,1376,914,437,400,747,1240,1545,1346,881,538,494,699,1046,1346,1203,1001,589,383,160,0
7,2632,3064,2796,2010,0,0,0,0,0,0,0,0,0,0,0,244,1982,3002,3090,2736,2310,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,2232,2202,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,2722,2498,1915,1854,2785,2931,2806,2200,443,0,0,0,0,0,0,0,0,0,0,0,0,415,1930,2619,2314,1670,719,0,0,0,61,418,803,1162,1736,2354,2630,2486,1902,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,209,358,333,375,394,528,578,520,386,355,498,922,1040,1107,672,203,249,533,1310,2144,2260,1962,1587,1283,1160,1066,936,766,586,408,256,394,465,430,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,1080,1397,1310,1036,828,989,1297,1488,1384,1030,610,478,609
7,3147,3054,2702,435,0,0,0,0,0,0,0,1994,2659,2510,2950,2931,2995,2700,1612,0,0,0,0,0,0,999,1416,356,0,0,0,397,2690,2830,1980,0,0,0,0,0,0,0,134,1517,1723,934,584,1028,1862,1674,458,0,0,0,0,0,0,0,0,0,0,1238,2982,2778,1958,278,0,177,2640,3006,2532,970,0,0,0,0,0,0,0,0,0,0,0,57,1266,2646,2600,2184,1162,0,0,0,0,0,0,578,1342,1672,1839,2275,2682,2472,1736,0,0,0,0,0,0,0,0,0,0,167,505,544,471,585,804,1025,1095,898,785,825,855,850,783,851,1211,1811,2027,1582,728,264,286,1040,2307,2488,1954,1213,636,486,654,962,1018,886,515,244,2,72,176,282,281,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,1642,1901,1597,836,386,363,689,1190,1453,1257,755,432,436,662,1026,1225,1207,854,598,377,108,0,0,0
8,1872,2458,1020,0,0,0,0,0,0,1348,3013,2754,2492,1922,1102,317,0,0,0,0,0,897,1720,1147,0,0,0,0,0,0,0,0,0,0,0,0,488,1203,1874,2294,2426,2250,1810,1372,1340,2114,2782,2776,2481,1711,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,788,1570,1905,1966,1915,1710,1213,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,648,894,839,648,332,0,0,0,0,0,0,0,0,55,313,426,348,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,170,302,450,482,469,562,581,570,493,477,324,149,0,0,0,0,0,0
8,1170,1116,250,0,0,0,0,0,0,0,0,839,2272,2682,2398,1983,1557,1078,848,942,1139,1042,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,623,1246,1700,1728,1587,1626,2018,2478,2602,2478,2336,1951,1496,942,484,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,498,906,1263,1590,1634,1401,974,564,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,369,464,513,380,215,33,0,0,0,0,0,0,51,204,173,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,243,364,371,462,448,463,422,338,231,52,0,0,0,0,0,0,0
8,1090,2422,1631,0,0,0,0,0,0,0,1064,2931,2767,2598,2032,1130,0,0,0,0,0,0,0,546,878,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,959,1670,2352,2246,1787,1396,1378,2142,2722,2739,2479,1954,1161,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,856,1283,1650,1872,1871,1546,906,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,314,678,783,694,480,189,0,0,0,0,0,0,51,272,412,439,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,94,142,309,429,440,481,500,457,400,356,229,110,0,0,0,0
8,1020,2520,1657,0,0,0,0,0,0,0,1326,2998,2905,2702,1986,582,0,0,0,0,0,0,0,0,480,1005,346,0,0,0,0,0,0,0,0,0,0,0,0,0,84,687,1574,2307,2268,1852,1271,1047,1762,2725,2808,2552,2029,1194,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,899,1229,1670,1962,1850,1475,747,46,0,0,0,0,0,0,0,0,17,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,508,621,553,454,306,1,0,0,0,0,0,45,199,245,174,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,187,188,194,268,306,306,306,248,260,249,229,221,184,3,0,0,0
8,1212,1618,1006,0,0,0,0,0,0,0,0,881,2670,2797,2488,2050,1332,473,137,197,456,894,852,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,1398,2136,2151,2005,1839,1930,2298,2598,2538,2401,2066,1623,1107,672,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,936,1478,1890,2034,1916,1490,893,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,366,594,688,648,568,300,52,0,0,0,0,0,153,319,482,484,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,176,316,410,563,686,710,786,757,706,499,260,45,0,0,0,0,0,0,0,0
