label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
5,1334,3112,3048,2685,434,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2402,3178,3022,2538,1750,834,99,0,89,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1763,1576,356,0,0,0,0,0,0,0,0,0,0,0,1247,2854,2698,2163,623,0,0,0,0,0,0,0,0,0,0,447,3003,3067,2961,2762,2360,1438,421,106,446,891,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,2584,2830,2709,2662,2682,2656,2423,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,367,0,0,0,0,0,0,644,1982,2569,2331,1896,1510,1216,801,0,0,0,0,0,0,0,0,0,0,0,284,1443,2538,2683,2550,2202,1460,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,1874,2518,2312,1926,1528,1306
5,2616,3112,2955,2083,0,0,0,0,0,0,0,425,2067,1438,0,0,40,2398,3130,2976,2526,1814,1154,848,1072,1475,1147,200,0,0,0,0,0,0,0,0,0,0,0,0,123,1698,2018,968,0,0,0,0,0,0,0,0,0,0,0,762,2744,2790,2383,1198,0,0,0,0,0,0,0,0,0,0,0,1731,3070,3006,2798,2456,1707,683,205,450,1144,1485,387,0,0,0,0,0,0,0,0,0,0,0,0,0,797,2714,2794,2642,2586,2656,2654,2376,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,177,0,0,0,0,0,0,706,1958,2515,2288,1934,1622,1302,757,0,0,0,0,0,0,0,0,0,0,0,350,1490,2504,2623,2452,2058,1290,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,2091,2507,2237,1792,1416,1200,1016,700,295,0,0
6,1763,2867,2667,1940,0,0,0,0,0,0,0,0,0,0,0,0,1480,2966,2914,2654,1918,60,0,0,0,0,0,0,0,0,0,0,176,620,1206,1763,1514,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,1834,2238,1738,966,830,1576,2588,2584,2104,1035,0,0,0,0,0,0,0,0,0,0,0,0,348,1283,1982,1787,1005,0,0,0,0,0,0,78,628,1314,2046,2423,2398,2030,1070,0,0,0,0,0,0,0,0,0,0,0,239,712,839,658,284,0,0,0,0,0,0,0,0,0,0,0,0,84,375,790,1142,1191,953,608,367,347,514,834,1106,1227,1179,1018,907,864,874,848,884,885,853,904,843,779,595,379,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,89,335,688,1074,1278,1289,1118,938,891,952,1024,1016,867,714,633
6,2819,2930,2474,571,0,0,0,0,0,0,0,0,0,0,101,2400,2998,2914,2592,1407,0,0,0,0,0,0,14,886,1213,1150,1306,1923,2576,2274,842,0,0,0,0,0,0,0,237,671,506,199,196,436,590,389,0,0,0,0,0,0,0,0,0,0,0,0,512,2512,2696,1996,538,0,0,0,265,2284,2666,1954,186,0,0,0,0,0,0,0,0,0,0,0,122,1256,2248,2256,1552,240,0,0,0,0,0,0,399,1016,1658,2184,2472,2352,1671,82,0,0,0,0,0,0,0,0,0,410,1218,1629,1478,896,386,0,0,0,0,0,0,57,173,154,220,520,1032,1682,1806,1408,802,390,368,665,1203,1637,1527,1178,958,853,888,952,1082,1167,1135,1009,911,888,851,791,544,182,0,0,0,0,0,0,0,0,0,0,0,42,152,156,149,310,679,1158,1611,1654,1305,867,632,638,888,1139,1098,882,661,574,654,825,982,1045,867,542,238,0,0,0,0,0
6,2846,2927,2471,1050,0,0,0,0,0,0,0,0,0,0,590,3006,3042,2931,2459,1028,0,0,0,0,0,0,131,1160,1637,2005,2406,2472,2420,1538,0,0,0,0,0,0,0,0,466,966,1036,1192,1446,1269,775,154,0,0,0,0,0,0,0,0,0,0,0,1041,2844,2568,1635,0,0,0,0,0,1082,2754,2396,1210,0,0,0,0,0,0,0,0,0,0,0,105,1256,2329,2411,1766,386,0,0,0,0,0,0,0,431,1266,2118,2460,2526,2227,1102,0,0,0,0,0,0,0,0,0,358,1595,2274,2082,1411,392,0,0,0,0,0,0,0,0,0,94,355,733,1258,1872,1895,1427,730,304,174,367,846,1346,1542,1362,1178,1040,938,900,916,890,834,851,960,1024,1096,1024,810,402,0,0,0,0,0,0,0,0,0,0,0,0,107,288,304,315,558,978,1426,1674,1574,1280,1022,879,1060,1238,1185,858,636,600,698,830,987,1059,979,680,400,140,0,0,0,0
6,1680,2576,2504,2034,681,0,0,0,0,0,0,0,0,0,0,0,646,2278,2762,2481,1886,981,320,0,0,135,501,936,1358,1857,2192,2238,1974,1394,381,0,0,0,0,0,0,0,0,0,120,361,526,488,392,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,917,981,795,631,767,1312,2086,2370,2122,1507,492,0,0,0,0,0,0,0,0,0,0,0,0,29,393,528,301,0,0,0,0,0,0,0,0,0,227,800,1369,1898,2068,1874,1218,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,242,408,376,264,81,0,0,0,0,80,210,315,443,436,400,378,358,352,371,296,304,311,365,432,428,384,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,465,734,895,888,880,804,811,772,744,692
6,1770,2803,2675,2205,429,0,0,0,0,0,0,0,0,0,0,886,2918,2952,2768,2248,856,0,0,0,0,0,0,0,0,51,562,1116,1650,2052,1928,1015,0,0,0,0,0,0,0,0,0,89,358,544,568,378,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,1806,2400,1942,837,117,275,1110,2432,2530,2067,875,0,0,0,0,0,0,0,0,0,0,0,176,1088,1744,1720,1031,28,0,0,0,0,0,0,295,1215,2026,2460,2442,2151,1366,0,0,0,0,0,0,0,0,0,0,0,421,1051,1324,1010,430,0,0,0,0,0,0,0,0,0,0,0,139,548,1008,1441,1544,1300,903,606,527,664,949,1146,1184,1064,936,811,815,883,971,994,1070,1143,1160,1190,1148,882,532,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,200,410,635,998,1320,1466,1432,1179,974,963,986,1039,1045,911,810,745,752,831,878,867,740,532,263
7,2026,3082,2979,2378,0,0,0,0,0,0,0,0,0,0,0,0,841,3144,3158,3003,2527,728,0,0,0,0,0,0,0,0,0,0,0,0,0,981,2718,2742,1820,0,0,0,0,0,0,0,0,24,322,323,240,414,755,1019,595,0,0,0,0,0,0,0,0,0,0,0,0,1310,3003,2760,2062,487,0,34,1373,2902,2685,1861,0,0,0,0,0,0,0,0,0,0,0,0,515,2131,2806,2620,2054,634,0,0,0,0,0,0,0,59,966,1916,2650,2732,2514,1643,0,0,0,0,0,0,0,0,0,0,138,1356,2283,2295,1907,1251,548,142,94,239,466,512,447,443,751,1376,2076,2100,1550,708,337,576,1318,2154,2235,1795,1286,1030,997,1102,1184,1056,873,720,723,952,1158,1130,813,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,355,1042,1684,1830,1559,1150,984,1155,1467,1566,1306,855,627,621,910,1278,1650,1610,1274,792,294
7,2750,2974,2730,1662,0,0,0,0,0,0,0,0,0,0,0,0,124,3070,3120,2950,2506,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1936,2355,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,2759,2488,1782,1192,1792,2790,2772,2388,1288,0,0,0,0,0,0,0,0,0,0,0,0,383,1818,2678,2530,1839,579,0,0,0,0,0,0,0,358,1316,2454,2742,2550,1962,434,0,0,0,0,0,0,0,0,0,0,0,124,996,1594,1803,1592,1186,853,763,738,682,474,202,165,436,999,1540,1768,1599,1314,1286,1683,2155,2158,1842,1411,1090,1000,1098,1195,1219,1246,1245,1352,1433,1339,955,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,626,1051,1312,1270,1172,1178,1318,1556,1635,1459,1099,850,802,939,1177,1387,1442,1212
7,2810,3042,2646,1099,0,0,0,0,0,0,0,0,0,0,0,0,1103,3122,3060,2814,2128,91,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1780,2272,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,2749,2518,1838,1220,1812,2812,2758,2340,1186,0,0,0,0,0,0,0,0,0,0,0,0,348,1760,2666,2474,1859,724,0,0,0,0,0,0,0,308,1118,2196,2649,2536,2006,544,0,0,0,0,0,0,0,0,0,0,0,0,441,1105,1632,1598,1346,1038,815,703,573,328,66,0,0,215,821,1434,1752,1548,1250,1112,1390,1800,1982,1760,1405,1154,1178,1310,1474,1478,1362,1227,1172,1118,930,714,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,424,882,1238,1358,1166,944,889,1084,1434,1647,1611,1240,857,759,774,914,1122,1229
7,2210,3088,2900,2028,0,0,0,0,0,0,0,0,0,0,0,0,1828,3170,3170,2874,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,434,2450,2798,1962,0,0,0,0,0,0,0,174,1594,1874,1396,1126,1062,702,0,0,0,0,0,0,0,0,0,0,0,0,0,859,2861,2745,2094,394,0,0,0,0,1480,2900,2530,1292,0,0,0,0,0,0,0,0,0,0,0,661,2046,2698,2436,1648,0,0,0,0,0,0,0,0,875,1946,2522,2616,2658,2462,1558,0,0,0,0,0,0,0,0,0,0,624,1710,2314,2208,1874,1266,656,158,0,0,0,0,5,89,199,405,940,1674,2254,2186,1664,1097,829,1046,1556,1820,1492,880,407,376,644,1042,1448,1595,1563,1455,1489,1548,1376,908,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,1036,1758,1966,1562,1050,729,819,1195,1574,1682,1366,1059,1002,1167,1384,1371,1075,570,155,0
7,1210,3068,2946,2644,931,0,0,0,0,0,0,0,0,0,0,0,728,3162,3098,2976,2562,937,0,0,0,0,0,0,0,0,0,0,0,0,0,311,2091,2491,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,2763,2520,1699,580,519,1774,2884,2730,2171,756,0,0,0,0,0,0,0,0,0,0,0,279,1826,2694,2414,1647,166,0,0,0,0,0,0,156,1182,2198,2632,2718,2436,1712,0,0,0,0,0,0,0,0,0,0,0,62,843,1592,1902,1730,1327,808,447,218,176,229,272,319,524,898,1476,1998,2027,1709,1363,1168,1355,1742,1874,1672,1315,1139,1218,1410,1545,1614,1560,1477,1478,1490,1349,979,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,440,1087,1594,1722,1451,1200,1082,1280,1492,1582,1380,1146,1074,1071,1240,1368,1275,1046,681
8,1290,1434,642,0,0,0,0,0,0,0,0,847,2424,2751,2488,2102,1336,229,0,0,0,0,280,931,1034,328,0,0,0,0,0,0,0,0,0,0,0,0,0,430,1327,1918,1962,1730,1466,1541,2090,2626,2714,2554,2226,1814,1236,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,884,1394,1826,1846,1518,1037,468,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,205,322,360,340,261,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,259,347,322,335,286,278,242,230,218,168,58,0,0,0
8,1514,1810,739,0,0,0,0,0,0,0,908,2743,2795,2616,2242,1414,0,0,0,0,0,0,0,297,856,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,1414,2114,2148,1848,1390,1222,1743,2555,2719,2595,2267,1778,1039,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,766,1285,1699,1886,1728,1204,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,366,483,482,418,230,0,0,0,0,0,0,0,0,0,105,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,266,355,424,401,366,293,217,220,172,77,33,0,0,0,0
8,1030,2862,1832,0,0,0,0,0,0,1495,3214,2944,2667,2077,500,0,0,0,0,0,0,0,0,1966,2812,1950,0,0,0,0,0,0,0,0,0,0,0,0,519,1602,2464,2624,2384,1714,826,151,280,1488,2938,2830,2400,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,619,396,0,0,0,0,0,0,0,0,0,247,1130,1794,2082,2100,1996,1679,990,195,0,0,0,0,0,0,230,368,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,266,359,433,486,522,459,149,0,0,0,0,0,0,0,154,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,362,515,553,414,275,154,69,44,185,246,357,379,299,83,0,0,0,0,0,0,0
8,1504,2834,1446,0,0,0,0,0,0,2372,3192,2976,2695,1953,0,0,0,0,0,0,0,0,0,938,2934,2522,1386,0,0,0,0,0,0,0,0,0,0,0,212,1440,2464,2602,2283,1612,675,36,15,925,2731,2926,2610,1904,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,745,1115,686,0,0,0,0,0,0,0,0,80,749,1346,1848,2071,2111,2047,1658,896,93,0,0,0,0,0,303,712,667,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,297,409,598,756,676,355,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,485,571,528,374,209,83,0,0,0,27,111,253,382,366,152,0,0,0,0,0,0
8,1121,1555,992,0,0,0,0,0,0,0,0,465,2424,2808,2584,2216,1465,311,0,0,0,0,0,129,408,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,1193,1916,2090,1857,1588,1505,1944,2603,2684,2550,2274,1818,1312,769,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,846,1327,1660,1731,1570,1174,546,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,132,284,323,306,266,198,154,27,0,0,0,0,0,0,29,125,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,239,363,431,451,445,448,466,461,406,299,123,0,0,0,0,0,0
