label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
5,8.106370003019671e-25,1686506.099752708,2030192.104510639,1550219.1130087764,1555313.3384005427,2360.851999545982,3664524.71406123,10780044.388077775,532773.9995042598,5822094.368463435,5874346.976117124,3512636.1220477885,7163531.159478498,712062.9071567063,2540363.718758126,2113928.8936558766,72385.02262333759,641800.3859962868,2945106.8245267337,7693247.513567463,513449.969986873,3058797.225332975,6322111.954099659,1118237.7257651428,7069836.37049843,4653991.931651655,7186921.6354790935,7183833.435518912,2101267.059699242,6557903.032542474,10530.265986681248,329988.20822317357,453642.3877174197,1219335.2911354848,568680.5448287704,132419.32313860144,699.5740768259005,404503.13482393365,2970142.1707953447,891535.4108078866,608040.233630521,2099683.6392445792,1897761.4524399713,929920.9228627244,583021.8431785745,139532.6175577399,600443.2808471316,675932.6144158212,178976.06586304225,611165.5416558649,164952.29,1241895.329583388,933688.3990267614,538301.4584091229,863189.625655367,973017.9886674241,177038.1303966788,331423.04294723744,12149.08719600923,184170.40842068047,25733.905013127023,104387.07676129832,325941.33674153325,67738.98115244009,82579.86654204229,37553.56077670757,18403.364971281408,185322.5417833465,45942.84778004086,311397.460911745,33279.36018419344,135307.0790901957,152986.05409090582,23226.34594063537,147148.74045166024,6668.928348346771,51740.34971699638,116386.27761348215,76267.97691132159,126856.00870541835,82923.18136947886,146128.56160804394,122882.16178760065,68381.1818269246,159598.94642007392,135491.1803798236,237666.08963875647,60205.68743216112,392005.0486611537,74793.59892271369,179014.0077120024,157381.44545158054,153918.10722244412,97900.28919460523,138584.04823173353,46143.323824281266,177547.92910272803,38014.960432247826,10061.76806803594,35946.0834128259
5,9.305781891221561e-27,36072.19262595432,1768926.0995616207,662221.3000158945,5959867.226332403,2535521.508508707,2752451.9646555497,8659621.455904445,4883509.028811914,14268263.329405587,852186.705363147,7127425.20078762,290085.9410584579,16528524.077047424,2943685.825996861,778689.7569008544,956522.980944116,514827.07399771735,394995.8137201585,1781311.333670108,6314469.528502182,1269897.3808153158,655391.4896068188,1501464.2096810678,2082423.4489532907,950653.4014442726,660003.1942685848,125415.73155306245,1071781.2548092017,586560.0457654701,25594.521538975063,1029703.9176720039,83187.56146471176,256186.09014668904,61840.41332205367,156492.92793565348,31627.635987158825,855848.9481087379,112466.18778668721,95974.79603646716,308868.91295240785,520552.870557306,120692.9580909309,123834.58363223323,101743.7482727289,90733.09515460847,298345.52814248065,5798.525307373127,137858.1886235287,67321.11341027802,61021.324999999946,45927.9900331709,138050.4366424512,63210.478331317354,126147.03933625233,10732.899859876357,106007.53871956062,3078.754383082798,123069.99782944332,177812.73524583745,41869.33649781596,9.510418270565141,17359.465655351494,123822.47371855842,3539.271901161002,69854.92851438436,13753.991964846999,31274.12867409164,53999.97412409589,252.36722554671957,19139.247809986133,11317.583695197003,73997.90889842085,67513.7380365743,53185.18946863061,7909.168555727482,24527.43451195912,22604.490999554353,1476.0383737118386,19346.682673653333,3362.8720475919768,13992.407562158267,44894.69182429031,3287.6800748445758,23404.710022667256,1117.2533165971795,50045.84786485075,27276.820280129436,27611.208207035557,902.3608771822246,23144.375287891697,26852.90718986125,2564.488238879026,433.88711672344283,4934.287946221748,24074.609809319758,14740.813476260682,14208.568496346406,11718.674584654224,24723.958827143488
5,9.936507108293244e-25,100135.96309310089,2876834.53299829,2189134.370343349,3948890.4251630944,2537643.615514187,1981724.647577271,12520219.207046105,6348599.287297522,11106950.794339526,7842658.257789385,3946911.0334838517,1365412.8046704803,5240752.51755357,7818598.768405233,2919403.8044562098,143535.4064096635,290703.1731927339,549839.8806217578,2708203.3574676174,522437.12611771096,1135855.1974413039,2286729.54292979,2721298.084103001,2778204.191481801,1170852.477559071,769215.9345426521,784216.0009378158,137474.32640555594,751163.4740212772,1429364.2368658108,453489.4211833367,732412.3244312382,199638.0919889091,720222.13703204,48877.13745010291,524985.9362459033,32872.98260345887,141556.66867624127,333579.7154346269,657211.0902008357,5870.525282834818,237619.199136085,293245.24240627274,212649.78691443134,182455.48706864688,443722.7643039259,28024.747162160616,48778.700363983226,96369.54360169233,57569.62499999996,40219.19310926885,116655.98500245098,103404.21646867598,220402.90525767018,27797.088270179636,121318.25456405441,11794.379139015742,35949.059564676856,19659.57654305581,86815.60888228902,56910.78557249471,54282.60750252178,87226.79683314162,3512.338110685582,9736.08268265475,17565.53944113412,57137.191723775904,83070.70307615538,18547.914767607694,20159.004610022,2138.440335887058,17944.854556565948,28934.41417096497,60354.22442700565,12014.43244092939,948.7257138019262,57957.21141696483,22065.0220536057,14606.875004403866,25991.024799164366,9511.756794146617,6988.585812912497,24105.750955113195,2277.0595499593715,58088.64360584602,5774.415419440087,82172.90606531834,24137.6958885726,33158.45945534085,19882.250734784568,65862.47245513149,12815.747258168321,23313.83164957955,3228.5071818067095,4685.180952173141,34803.146895916965,25814.861164950387,32152.0571159437,43279.82368862499
5,1.823933250679426e-24,1230826.629604898,1853291.9869762203,4471685.914975971,2862433.616547219,2607825.9079401665,1573292.5067948229,10296063.045496516,5267488.541665481,6194298.072660434,10425966.847619293,3157204.4120799564,1151395.7504064927,3977972.6733649066,7897397.1484442605,3414347.651659077,496542.5231663279,422978.3972391703,1117219.166452139,327925.1358928675,4264824.5556005025,2386060.150231463,2438243.9477839656,870528.058686738,582961.5189026382,3838627.0204225117,2909016.093886807,568066.3921155414,57962.16712427271,194462.82533257612,109127.51969303928,289199.87955204205,383795.5913318105,1431789.4192544858,526632.630159022,1743401.870945246,1658261.187095243,246933.04013263882,6929.232713937432,377111.8275436307,985330.1213855337,64657.69798336664,210338.3899919943,74702.0956250873,55091.85983543743,143242.62373700528,195437.66507568833,199345.81125131503,139340.8206237961,37318.875474795714,353536.16499999986,91757.87130369827,52729.43384632232,11349.765661271122,116239.50228075765,3075.3773050187347,41065.36317821576,32944.02441438275,26065.213000716627,32225.466668315497,8029.359399497865,89980.50921508601,92322.83709657058,61825.02462125123,83593.4343363324,3191.072258047747,16090.174954150783,77989.11946287224,153253.71081825224,11058.488596705196,70619.17575510466,22361.19696137673,93902.30799189175,53531.81863012697,716.4905346943759,7283.449577486592,3837.840615254226,5190.563184332715,59281.883562362316,101314.43380224986,4511.113614466565,52964.706121412644,73857.88712588209,81620.79413878381,21952.11968565147,80175.58521251047,7945.3452407061695,41392.418368983585,13063.878044789379,14127.004927107238,3319.5669325637155,815.1561087363202,33360.539025854756,28916.474141406055,7359.489741403302,4439.2909429293295,4768.795758719559,22422.91958445126,918.0081838994466,1575.2895890515947
6,2.9009482576176104e-25,130337.2406818621,2102525.5540281925,3369666.709446217,821998.373183495,6919948.425763035,197409.31561423806,3285859.195025455,850427.1494484935,477230.74442358525,2011409.2089050552,7616945.37655155,260810.1282282164,6875652.29062593,1485783.9282599774,1590065.4400340042,182856.62338956565,1104389.0576420648,454265.6199580539,162033.90847024522,299645.66020750726,1158664.0047537212,1688998.0712033827,1255630.9720154852,2012089.2257887942,68418.20236002622,2230814.3572148834,856286.3778634486,541839.1081369409,50632.571752096286,166899.51446995276,121838.25118402098,351780.53815740574,721465.7212620844,1376605.3571571321,34623.09295666264,506876.9301086787,698368.7899963832,36092.519405837425,74187.99765316102,45890.91607481587,66264.3817274341,123410.3837050945,151479.04279582578,7714.280031710069,30329.482043868793,10527.615389540428,27240.264392893507,21835.15662043958,19448.152981217947,1278.4999999999955,43476.28074560418,20114.752798772955,34989.984750123745,45315.62926839524,22053.831306699165,10855.764900403587,15076.088805370739,18093.281352669317,7013.962687720547,26467.739792492754,11982.376243324323,28214.4427487304,21859.4655130601,17640.867112859396,1223.9664165991273,11080.957389770607,12125.22596879513,7624.277741963766,2548.551401014153,42544.68296951308,29896.022487497194,19348.072016043854,53131.247301701456,18009.003917210273,15191.757639973848,8183.408944647417,6958.033301275016,2299.001083173378,837.030734593036,3478.7439251841165,12926.357740177617,4927.540334175607,21427.99871570432,10726.418415962202,7335.119958779463,9573.228382121193,4238.459967088177,635.6299147585191,4558.062369522565,162.89365547901625,9002.424320738386,7777.922409612872,6815.19920093915,15960.085028209573,3618.481520353189,9223.172651236213,2332.2718329847717,3923.8085592121356,1283.6046680844943
6,6.617444900424222e-26,203329.73578613187,444829.8480065791,1061337.6695677587,713321.9683261565,6120235.53617534,436714.08742778195,1230964.4041289482,260572.02061404183,584306.0343789901,265635.791061225,2323309.789980828,6652306.344038721,1144421.4995957445,13298966.664114917,629681.1956880778,3513102.3827229836,618590.5454821159,415847.8019788632,251551.45115008802,931574.189100862,201104.57200699532,2122660.7943715286,1407710.756471709,1191116.6751485914,4300619.376488016,4851258.208090753,699875.7349182516,289955.2519004453,490522.2476979971,424334.4762992681,389345.98896932433,753501.2907128702,9120.383357744999,627142.9913858329,50753.28275413264,581443.9415059042,351691.47396066895,398701.3282472679,1016351.3134571756,320510.831605123,128817.42390525878,37513.91589895849,119049.01128662829,49517.79765548886,443585.1503967887,169048.02602839406,49035.251480093066,114620.91979853682,99633.49353968023,323246.005,240034.0876021255,3693.470124836182,39845.51397574087,43898.10040897104,5563.415143100643,69769.78168008002,164749.7369086984,7200.822451351592,27705.00024055763,450.78589913804603,5124.27893391457,2455.1757746913463,19523.682363027427,42930.27283543448,13569.865203693018,51483.779340612935,86932.56299976523,48091.68127179375,3305.0842329220573,13965.427738848846,889.5081976110575,11570.933270338557,52254.835965076854,8524.71278063383,25517.453511985106,13365.184878976856,14553.712582969432,12103.787921839581,54174.64290055772,35658.903394877016,5071.185640025807,22714.467646751513,37808.511629746,4117.866556046639,25527.52155965776,1225.4427987926301,10956.042740929648,9038.962147081113,16383.434724279621,26467.77490065805,6928.921410209416,35477.76874163074,50270.52867839128,15924.013586495206,36902.653079209405,91611.23607004213,12747.502242197825,45699.68173898722,36756.24490912201
6,6.617444900424222e-26,287656.5474754374,585164.1476224693,318145.74072096474,734029.3377782026,4990249.758086596,174816.4532891449,894531.4578903829,144616.52718635558,1265527.3634208208,222467.8599507481,2392090.8013509894,6832475.652183332,1891298.6816793885,20030909.091439635,2183927.647548779,2823184.5885385345,1491875.0775090207,61004.542989577254,732893.0004993479,797267.8776007826,69160.01591487713,2662022.9815534283,2466488.727908454,134501.84887937593,3070770.3694923427,6440982.886663906,208328.13314444255,951682.0265781302,240967.59364323833,1002460.7318462649,163615.43171320818,173443.80304945423,227997.76620926656,200205.8439933504,95842.40098839335,530602.0641179503,129502.79362391059,50075.07836260941,775348.7446039856,1024642.9186547359,93666.85362388064,186201.02658808164,136357.0964811999,10228.595322062212,385091.73802531476,232791.93919056735,45895.79901649817,146479.58044042575,137839.03017562456,175181.62500000015,152728.75788238883,8171.369027015367,25081.732551573885,25827.05946386364,22491.98977678013,45560.32477639244,100108.58706015932,21113.932163402522,38476.622391603225,6246.297399217741,207.14577010295514,5644.992002645365,2585.222053763219,60747.805799645925,25337.593717920157,53379.65065880452,40607.188641782894,155111.49016048995,21330.928939320856,34801.62341958591,318.8843616368816,2969.5509999087944,5394.624967763183,28043.336190262704,14237.300507657581,5372.823764848164,3662.4802288696264,47113.544129592156,63084.68771636611,31855.06634526422,58699.64848162915,53902.132490120784,6354.803855935808,2694.8435545840807,20763.071587150764,5655.669931312647,16720.97158307604,23747.894017062576,2428.910843987747,60614.78478340083,30346.02206884418,8218.74751338642,25869.15236282447,27645.125343630483,6206.080269067446,31434.176312843967,41092.74583139015,12670.815933595602,1119.5258020450415
6,6.617444900424222e-26,3606848.795851513,1404710.110428624,1507906.6324285334,672550.9378079133,4593794.168648619,3147020.835064221,1101069.517268929,1840647.385281249,642971.5321012114,75459.46673099711,3922510.8007858563,1588148.264562987,1260176.4904516598,3818795.863117362,1292705.0457290024,2217185.417863574,32612.6509567328,456518.09150757606,1260555.8816328752,446823.75796722615,1171969.8579846502,827317.78332726,1507357.6489444769,56643.72525621875,1051860.4504018778,481613.2711424552,250582.2389796351,145360.84000669862,193126.32648018337,314584.5762460624,240070.8131148512,15017.391995824972,105846.33129972695,357651.896032852,124630.7977001654,49054.13276945306,244273.1221133324,44772.83445967339,63606.182162773235,86158.49744230369,76396.17316429837,6243.083698433356,2443.3828374881437,6531.381573365409,8179.485317000982,4123.422573076007,15289.575136204527,13746.092743451583,16133.063700311515,42853.85000000002,4220.885564781786,18293.541122585488,4800.810762184889,12283.492151138606,2468.684343331092,4554.542383916562,1321.615321304729,8332.703849863476,4160.536449922238,13129.217032773959,2909.7355344716652,13572.21240048953,21644.372123346562,994.9479749215632,208.1066522429278,761.8253252036714,10095.768351908018,12212.235219628248,1499.7809572037502,2271.6507135094503,13482.208178444866,6905.625479984558,8085.703931390356,6803.744660269922,4601.889598122171,4434.840874318311,2223.7029329640663,1165.834506697718,2737.0612600269233,316.8875576963051,5940.158421996173,287.89498241696765,2049.3124735451747,4007.977900353355,7142.912988278582,759.5234553594605,5436.869422479939,1627.5421959613136,2032.7839876372725,613.6063094310233,229.95447760700284,2885.873162697186,491.32447110289496,396.3651425885952,12.658621359742853,799.6538248984577,1374.329415592947,829.562174439494,33.36856684934798
6,2.6469779601696886e-25,645480.119818141,960176.6038696578,2440730.464901835,662715.320382336,6442434.610967303,259722.68386741428,1884945.8013752603,487320.88391913293,320668.7394916685,724313.1630414095,5584323.3988112165,7107088.066512516,3856220.902559522,5529669.594650797,120665.60548569103,1667134.7015522758,582741.5228181313,696001.9956278385,181277.50031873773,50580.19231636159,384873.8961497386,1870281.027132691,877170.4954320984,803420.8797622302,3916778.687863192,628543.2286465344,1675932.8838158112,2570092.5987038137,39834.18048136308,54187.83667315083,610283.447577682,46685.56877879968,627535.3946136165,490097.55669844896,476638.6813218308,398748.87470526504,195870.39356542725,131825.29359741526,375460.70943757234,55850.75720818131,89097.80666777192,116578.18466465986,91637.74066807365,21507.928937685854,11635.468078411066,12221.528845404235,1405.5809401417803,3939.035942612141,20218.531660467936,16223.545000000024,25612.245156872486,38547.7695385574,29130.19856096235,56878.08033648024,15030.308092447704,68501.28722947938,1506.808270743229,14155.491267038477,16279.04171446719,11180.372683638348,22111.68527677756,9894.447151784592,40101.47459211539,33916.50646824216,28687.66634483828,24009.852153247946,32479.587681702003,3809.0197414982226,1.9309184413150637,3645.962099012049,4408.599341768276,23491.15779864113,1153.509519325291,53312.08255805903,9794.462136807291,32081.05788881262,18120.362868158714,16357.511976227532,8545.778454880327,15035.707791818677,1130.940885387954,4130.2150630596925,6330.981484819699,3593.8115709111585,24870.936375643185,4879.621624551413,12611.332398462955,18633.875777810543,9786.924284264056,674.1681864278003,8354.97102961694,3381.052018604528,2751.0805244687735,4735.370976221218,4294.523333836131,2703.8527707756753,1782.0637192034274,1398.5792924696211,343.7722132862809
7,8.106370003019671e-25,830201.2907165256,1386998.1782247575,4097580.2934756707,2101415.1188103505,4550637.3878157595,137886.10249493006,1775124.7600388634,1794309.6364816937,490176.5467577869,632753.9363903016,14493649.487292921,5701315.86666353,6086089.118611935,3690534.30309397,2066477.879887569,1200474.4061175194,220554.660846957,634057.9420142563,515949.6193968626,714468.7288992609,3476715.999316755,840787.1702662315,695999.3992080984,2889695.352125328,5281358.6030833,1604025.3770933212,5382924.867304908,535364.0726125507,3250.588889125017,1485648.4770697558,108328.21655955605,3300286.654444718,737695.214843889,262426.39541245817,1513287.3611638222,939800.8753191578,106337.9275170518,459129.78810726333,97846.87971321186,531044.4545007516,64920.183444742346,47823.328214141606,22381.064855839235,20225.271668663325,122015.3929324893,111192.20536961264,84712.52738591729,13506.08908106149,8647.52229279794,182805.98499999993,197545.22822628904,80120.73596688552,6325.1761510569195,30427.297962470595,47245.75709150471,15351.862766404469,50284.65767540263,10046.061015621368,112626.5161465397,12211.031100738892,59954.228928836565,17181.03742622942,24938.89334093457,1948.4699872129418,9688.090829974273,784.109876771911,34477.33779184623,85304.81501241386,2601.7605785255746,88705.42474361112,63728.311684745626,45970.531525969694,30686.14427875225,31915.334902322087,30583.926916700708,28992.120569425464,9235.442900651473,1971.7309574854803,38252.86825052762,11918.085499248586,84522.89035307402,4502.145342723711,101955.38674740693,45967.736482822664,9349.702551391396,57287.01897667952,57041.00485077236,14123.763218581433,11557.564194974575,839.7017963315261,7018.11311042983,15594.411894199744,12245.770159726917,26764.768903374825,5195.747727491459,12064.75925151168,13348.316999501098,20337.554345379125,2888.6191605934127
7,2.6469779601696886e-25,2194667.592239758,1421504.570472494,7345919.857479062,2498896.0842999797,7193316.6929560555,508758.2944081058,3654441.8330248864,1938813.6081164093,380747.0559749958,2638175.3269386156,14346768.125264235,547441.5364006495,11141934.326780494,18830.84125118919,122792.38738512558,332782.56701127766,1318090.8724876351,1016188.9291624412,346620.67355811194,2558379.2842681943,666561.9314592658,2488955.4257487156,1853131.3697340658,1536628.1668195627,121428.34049025575,1501954.1036469687,863688.5635599287,590300.0522948544,149538.51596531062,189731.3467620996,311639.13321629,688109.104909837,2314125.8465835084,1475331.796944336,323127.5422076116,361114.88619800704,300743.4753236509,115684.5802323012,299215.5069255305,203986.68383637426,120138.81070321039,11600.315420935753,14226.99337181086,257155.90797562513,236458.54790013135,29453.41222728589,4005.660666395749,4386.83126797317,20934.8378904056,62181.74499999998,218306.44424315562,105963.17966336849,11180.16212991772,14323.82137312912,20788.814550749816,22937.22182414015,44828.60887943684,45761.919353911406,39808.58155167418,53953.6557318062,44950.36581202622,79930.17629565492,16339.077360515364,12086.031153162827,24104.64315407637,9023.147517760486,25812.305238160563,33340.96724159606,17231.219269780537,147941.94285537497,55636.72266179536,41200.39988327176,53516.644676581025,15379.277981024772,1117.2895097443272,3385.439171681738,15357.796251900334,37835.51955902525,4672.086540928506,24310.70616362578,46947.28166291989,6074.845813314059,64389.4067394151,28851.20815376776,43986.18298903503,8517.721245988345,13770.30046806412,1286.7399265473787,93.33367948917662,2378.9134439104864,885.9532767984688,6254.638600470032,10445.70655449418,26032.39284906155,32513.40885721363,35827.52908781856,6234.321145136714,15935.508496357872,898.599649266804
7,4.1359030627651385e-27,1660696.7524242715,1278168.4691063664,6596005.191175729,1885361.9010681012,7299961.77434758,502575.88080174907,3637195.684896611,1995819.5871018337,642158.2152958268,2951545.0871787025,13520800.623828612,431520.71090942,9195984.579906138,88806.6566829776,225976.32344953678,96075.6108400421,1882289.144714727,1217477.6804700005,408923.35536458343,1918286.3070310608,680537.1226325682,2161582.118044556,2584565.2132858755,1586564.308503538,359181.29798725457,1648748.882582984,737669.7370953563,332605.6509233398,258966.70141487845,82105.40854871192,1103054.1160291957,384804.9165144992,1694905.9843484734,1347731.029480691,111795.05013901267,309560.80617691734,436756.83443472214,170993.4082063849,329877.23788352753,264838.262066772,52809.778048713226,10061.194371615065,14775.041672747806,398442.4392781613,201349.21264490954,37018.73728605846,3791.605355002803,491.31605724170157,43110.005775854486,57206.884999999995,139008.89292824356,39080.06126324845,7308.422406527117,2969.695794259281,317.35991110082966,53226.47640667597,78373.58210428011,15815.846350281767,22202.62598204061,40664.777968939416,29112.289985382362,67114.32619070333,420.1047119148151,23153.062638913812,625.4690062541697,7256.464387353071,15928.378657985762,11258.821270330076,19692.68253533009,104644.6340223993,17109.640042842275,43863.16696806171,33692.087482328134,19568.230480241327,1410.0720127455195,11340.43348987133,23733.75691208765,19833.747552046658,1068.7376707440715,23047.41293322812,43918.225344573584,4589.200778701913,32511.167155113722,15379.731506818533,13593.728667876421,263.6509462341731,1894.9918262893104,11885.883608849204,7145.247658332336,12019.91025018686,4945.698025243033,3827.069113792876,1592.5142552853877,8314.680949378035,6786.1618337311065,5388.496360345437,675.225859719989,816.0495374168314,14193.602872331152
7,1.6543612251060554e-26,555003.6413968606,774338.5087348014,1795612.24409242,2747816.6301660747,4155436.91245758,328759.7207846622,2571763.306768368,1420192.0916593482,643602.0461599997,909889.0147527497,6316471.518757969,8495259.095199078,11536969.750039438,7543284.457606189,631035.9118630148,1551144.9048390866,31895.892851532713,1418009.7766423034,373911.75402529107,823103.0904280413,5338856.903668663,3255729.762040583,377526.105142312,1113886.7604916522,5915788.650522121,1773819.454177807,3373331.3625642885,471903.7753902158,176609.55673319643,546754.4476971569,980167.6941866785,419471.0987723323,1640867.7112904575,289788.63037011644,1450704.329105444,396832.2160484019,42233.373492173385,190713.75369216577,217174.31834201555,1198885.2520075883,358098.2727764921,8092.413957439658,21769.555430509085,68932.64140693708,329803.17475156527,190817.14059278154,66840.37310377939,52196.19886090452,311553.8502246202,147189.94000000015,196872.00428161686,86966.55131528212,94445.6826967671,23983.246320316353,33430.2990315658,62294.88412915646,51269.637913930215,15562.544633709265,63907.98396596123,125824.34457195873,62337.42064871589,48170.57237261737,11852.86420833207,10475.054710074442,35025.797224344176,27790.545103143213,12861.115086798596,15136.140695917302,35468.79428547607,30117.512809195483,37892.15416366129,17918.018772491716,86406.83509852337,44591.040702268765,7725.609477878534,50272.3817360128,7170.377674647464,15887.628989114233,698.0126513453491,28754.512992411754,2544.635349482412,72446.37957465842,24547.194583357097,14221.807044009056,2399.848420971135,37771.17015614918,12248.809714571487,13843.328736946769,27589.93915881597,23683.684740897414,66219.1911967295,35359.61099807113,31676.600593107614,1087.9776419628347,31910.267145516835,40431.0090280069,14781.15093764602,2095.675907211394,255.56474345573767
7,1.195275985139125e-24,2874520.1518958067,1617228.4248150717,6473226.977113051,2677864.9860298233,7447802.035357569,822970.9787302259,3326794.0242322935,973932.3595429143,534058.0455900865,2128168.5033604857,10783257.97218721,891269.5733678871,13816043.030374033,458494.08040751744,769172.5675431709,263316.9520870715,710326.4363339553,1178134.9675735333,249261.6543539339,1751287.7877989707,822526.9775049918,2301799.400000147,3006378.39705804,1398003.0503808602,27527.205939188363,2426578.030893719,1198240.9443857917,1447157.2951938342,1025049.4016982561,122236.91406290185,133649.04800452886,555579.9655182732,1758630.7295097609,2170834.4172583367,181218.70811127842,634805.0047547467,358879.5594906123,173098.9521607435,441261.21974881494,170359.9283058921,246583.8216167785,56234.84358161744,77364.89219575764,127625.57633366974,179580.35577605327,57236.38395127279,16513.745866833688,12674.003573043348,30429.530126664722,32060.520000000033,200891.29381909722,111824.18536812672,27841.073312661607,55906.75830052106,8686.200431767766,1421.3326325255248,54351.15447041089,40203.231539581,31647.605708145373,88451.94720102972,15724.15207671299,117184.14959749284,45820.72174059372,6133.791201020049,4506.6512255269745,8569.128937521698,4976.769245837612,3323.420025487659,15626.21043088993,53627.751056743524,45549.267900991115,37458.165410987596,138650.73617537558,10586.146208316799,27211.214060811708,16924.108460506068,17991.167811692878,1207.642209834328,2363.732502675936,1720.656694107899,12991.107824478766,4499.309420536577,33971.39702883411,12038.913102064125,44425.00315706166,28119.001029016694,18378.09470670544,30416.80344906841,2719.577063114966,1577.0115198693547,17471.82608957726,1802.7623638534071,7354.59013486469,1078.3519720940637,7179.858397574123,31629.251204235024,1997.4520092951602,32008.101412898992,6224.71066085084
8,6.617444900424222e-26,5058477.109505055,1690937.1801270004,1408655.039419146,4794025.423512858,1704780.5634177125,3691182.7551668095,5887101.57991809,948727.7694954431,304138.72180968034,689071.6761433614,2069222.1829548702,560533.2376317687,1514983.7970308706,547386.408244704,757733.657383046,1574596.0094333044,1124636.5882848217,1058477.4729338477,105235.6777865814,923409.448673409,259790.02473457644,1167963.0076054363,526203.6577119463,92148.7376981424,334905.0481110065,16031.405569505247,110875.8256879118,99777.72622551274,520014.74329646863,127323.12160898067,101930.29694149863,10404.312856117942,171614.08386863265,175621.3643037091,266034.219328302,156123.31714819412,48675.60216066348,411.0463212609158,17027.367631320787,19169.454131821192,1066.9486490637157,16987.95469240152,55939.96660492817,51146.14371682058,12035.387345864883,4434.218214121124,2236.769235664174,2169.5586496480823,23369.515633736108,39936.18500000003,72080.99218137546,58069.77174925257,43541.428652732466,45895.335712331565,48182.002683039296,29294.4001509175,10618.657117709556,2219.875977932769,119.27565338398263,1529.8163265907715,1347.8250933691713,1184.2872327334921,278.4594195988683,5077.990523776059,8638.966513662946,14081.43784528351,5120.0591071826075,12859.23319229939,12937.24826783932,18534.46435271722,4579.201485397562,3457.5092873370627,292.86417635483934,386.66831682778627,995.2818889936367,1093.4228286290072,1234.863696403653,1018.9457286209918,714.4512327250146,456.46086817881087,258.673770928856,322.8047977166864,1982.3822535337947,1521.215377476584,1518.6500280246828,2453.132240802432,2895.206341322457,1988.1187433233663,1025.1362040840393,2074.8778949405546,1896.3357692943055,761.8586171885945,173.75868605003166,760.6697211859694,791.873300347675,498.4431619902736,2570.490595709668,3749.8292477689447,3147.7914294805546
8,2.484126777073311e-25,4546874.532835766,1183314.3729614394,1154905.0238548813,6031636.327819066,2181680.683479578,3772742.1839251514,4711955.413332555,493636.2708010457,13376.346651937594,1180164.3679633185,2500944.6246162145,430963.2543678461,1497010.2468061463,234206.55514703397,1513271.6865766484,1779979.6640176675,1444740.0245652474,501922.6396011407,745447.0554684862,1716085.6437196638,626741.0300476644,831788.914154126,131322.96956676018,127092.02422079412,226437.5176304766,414598.55686894566,218890.9491942127,102812.02913020708,331625.3863067161,9466.212967996998,119509.13057207849,223688.94127440514,527416.2960772868,298065.38635083876,193075.04054260656,34533.97580225459,47916.96321643083,78784.27454139726,67578.68897022163,18439.148783833418,15536.952498955017,103885.77396041548,89271.70588367396,96656.94667888303,17951.760074295787,24774.86673980239,3553.454492242243,3750.7657451245063,11590.118401241796,14985.48500000002,19062.256398925918,7185.92414582423,35378.01622755207,22710.272898146817,30646.87932712707,19555.878264875933,58890.988722853115,63465.100904508676,83486.66440628473,71971.84128033511,46655.32704241264,21837.501384125528,13373.204229348681,6848.748378321588,2392.539006884894,3163.450246458489,3666.751328027813,5877.026459598277,4706.962387862553,3792.0232740363795,4001.147089419391,5675.7563561563975,6567.665185858703,9019.06950519077,10044.71236952343,8598.241314431709,3864.4128609644836,2110.1420942769287,1012.550676971517,770.0862161665867,1485.9483977049924,453.6519703188601,1602.3909425486966,1169.5773794022014,1103.1200946990846,859.3832915883888,306.74576089992684,1229.9219454992258,3270.1273688871693,4025.9357946478194,6091.678139093478,7243.94690248618,7666.612973937475,4822.37691379613,5337.910898160654,6011.778996109566,4764.274067073525,2240.126541298077,126.76243465612546
