label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
5,2.6469779601696886e-25,698582.5170224943,579953.3104500478,1911959.911260065,5275735.173659704,2340943.0661165696,3244748.2657986926,13429064.950875852,301838.3113171762,2317396.963056451,3381968.956680296,3984750.7817146396,5271578.021586845,7249576.435944702,9975108.872861011,480609.23611948045,54142.57441844817,314106.0418041939,122385.22007933672,737722.072951,1407475.5761789388,7148315.780836168,2012833.791918529,80378.17392255212,6496869.522192209,5607907.440030004,3234942.355156839,568.903858340664,36081.36870756787,1746957.5091533577,87182.76201916487,330513.6565182273,107199.1438469183,97824.0272008665,528978.8747684606,299375.78077764687,264592.0009256926,314490.7076110413,2677489.539681616,1485987.8812912535,281593.43888639146,67608.87948194845,474041.28441120015,71816.19185990361,205322.7218957393,726556.4942028522,42741.14467645276,20021.366095181198,1249806.0615912357,129219.69385512697,431786.40500000014,80904.692191283,303901.02390868607,8176.744320344588,55935.88258534399,354094.9852031711,151432.20621902152,67513.08912133303,86874.00402498995,9999.78338289321,32676.14882106083,239696.68752104818,191908.56947086574,28636.94494363431,155419.33451851507,73980.81808750043,30094.54650555757,23884.42984625563,126620.45365718937,40469.08064869923,70699.94905724666,24012.62551687441,30331.427613230913,44038.60468535382,49283.404733930256,59012.66996999604,29153.712111704914,2379.1071994022655,40254.95424637223,8168.350177638282,24064.69611360863,10021.970776524844,15533.590918765585,16647.116020050737,18378.6890993592,1774.4081812134698,7779.817552281116,11050.097837942294,4123.111061246936,25963.608348703976,10325.352243293537,19902.551266099566,24143.85944751299,5881.619100457135,30010.202545351334,38566.2513115665,4153.2322220001015,37749.95498526101,17036.817614354757,9186.095796841746
5,1.0587911840678754e-24,1739028.4033169982,780013.5554474049,4195189.416216257,1885380.6660195687,3484936.696363051,2354435.0657604416,13085043.52451488,3605889.442735463,3253627.0497250687,10815781.666351728,1150624.1389415492,4085562.802380314,5913389.863626242,9432583.762766896,1034737.0652218572,320827.5613105501,320252.7034271713,1014865.9754185557,540769.162044534,6581116.501043923,807564.206905448,391595.88353910606,2485272.5712616104,896975.737092027,3140245.1540765543,4727596.018406901,1564042.0012927887,8278.258466671557,133718.03718398925,339697.51094473613,456755.1260090007,626442.8938885947,2556015.2332013166,762271.8029482742,1503584.988249417,1022592.5413435084,61718.586321530565,95280.07380809535,335379.1009458244,472150.8224252885,125453.56091915497,274634.7512066243,576182.0755601758,54980.613527009365,55894.86697486575,574499.5604063513,132803.54080026943,72732.12870495845,29681.202634442492,61454.899999999936,8393.053061602093,75048.4431209925,335132.3510664083,130980.0919578481,11090.401598749908,8349.435027999925,27114.759919679982,53063.681535370575,11372.461436369587,59391.03395607502,147361.96515741348,61360.52433048372,46670.90517035302,129196.40464932942,96719.13654172207,41698.43099318214,176265.77316413255,218287.30166876354,14820.36962639493,141868.0842370507,6226.319907768425,55.62669656667072,772.0807799638559,5118.371046428871,20195.765923446826,55046.181478353836,34185.96565154967,64798.46434454022,89971.77481799891,64291.54257471161,10148.384933891479,53304.05565700887,32819.99879132173,18286.305640099414,29705.180538346453,9771.428597177526,44550.98980891659,9149.175147570437,50050.91379524002,40411.638466486875,58915.83109028003,3048.886354718877,36076.17188220482,23141.89429365932,22711.144511992912,45788.54474694174,2305.404439971604,18222.05753565174,44148.620650289085
5,6.617444900424222e-26,1571478.3292581367,427704.43497261935,3432344.889957362,3298317.3917685514,4104668.8919586428,2248814.336292329,13298283.629382672,1174121.6287133093,1923976.3457926107,6851468.554630747,967314.3002838873,6567298.057647592,7936226.793748621,12254925.597482946,669137.4764578392,42790.445543517846,457026.6581691876,1329601.3095545077,203800.5286276925,7376851.95438359,1237178.1491631654,238354.14737205592,3464324.487468906,1002724.3444998966,2220627.209740499,7435536.390289068,2185648.3303596294,481822.67112973065,280443.6951969767,183873.91528944034,237221.76077865792,676484.3006396833,2081958.3388659097,1085594.8581970427,1543309.142307231,447916.47073585185,764227.4212127514,373967.94594018644,241708.44501785052,367849.28720177116,826865.6392759341,127933.28299840704,300122.9897215182,20333.35171483404,326208.5323152361,307729.860792122,146455.01664230434,649136.4662233044,8244.059484953581,78269.77,31158.67999763541,26053.307670353825,105940.9600452404,420251.4434527911,171370.60316952658,35571.36906483316,178574.13981222865,96519.66761249624,94080.9948535328,270557.10561641044,113369.67620375022,19498.50796442044,6796.923771847671,67068.78031025741,109797.16726964327,31380.432625387573,62843.78019867132,135555.64434944326,258882.43147245867,87587.00324286452,170217.35950059124,31597.116901903217,57714.04879296704,97883.15097244378,11710.690259501154,15790.118076911567,55897.30131547645,19812.283567367063,6750.884919755056,124816.02279822892,22336.053535440642,8476.41944166385,34422.57092711395,58482.18051803117,18635.722356563332,98248.48999561719,8675.998743644313,1043.4967182344762,5547.379690879314,31123.95683694815,67840.6642919878,106065.93138869976,10584.721841933555,79032.95003811008,58586.26416531936,38462.57638506019,5473.8732483472295,642.040438419425,17433.54842777354
5,9.618559560343175e-25,1537132.9537651604,1221413.450092519,3598289.5454747104,1873427.6054358282,3467170.78928058,2513349.246370416,14593237.617994817,3082042.027165455,2813824.8047108604,10448650.714828184,1319604.1392666965,3213179.935402672,6187979.3211262105,7880453.72218481,1238811.6057805212,468065.0218320613,582916.228562564,419850.0041481485,41109.446928081226,7186718.348864451,1328121.8934913508,889568.4714669089,1999760.5271246633,924127.4947058399,3257105.9194256207,5030493.297893082,663600.5966165544,144203.11760974902,251118.10178770256,268293.52547905396,207450.24287383188,637568.3673568681,1939590.2284843125,576374.7140410295,2223534.1457032985,687507.2235486631,415771.309323951,130486.46292096548,498998.51251857716,400707.612461408,151043.8385622472,239146.22561033984,548757.9895625522,15564.986520481214,22236.432312360917,290704.0751020363,79424.71678540773,55770.821283510886,84345.44014624298,258803.66499999966,396.1128678584736,112520.6993948149,122308.45174230076,215460.76106559215,12130.753839976056,3508.004210382617,27143.986700595808,35994.631966591834,68245.278077862,162382.06613555056,100211.01312461626,10117.406435128141,35303.49760606453,30449.029869681908,62437.126139347616,7519.187321004307,165289.42365834737,112858.18870226212,77540.7738461149,87326.79205175223,34222.116569730555,2305.4191443911022,44541.43447617228,20266.186360311523,32616.350574379165,19250.6337426567,25222.55183575903,49519.51593936154,42273.856136466944,47284.60253859184,29809.603973618094,44333.686579847046,37077.02089354453,40220.77806214942,15404.50506842428,21402.729782865095,17996.615752862068,16276.281234799386,3228.007535865282,65831.57764100847,19908.615850502785,3713.931580722853,29868.650673699798,14387.94605415564,2409.7218754932974,30224.883197008967,1759.777400486671,5932.628664887101,13531.15617103568
6,2.6469779601696886e-25,723254.8778297529,1704727.1766226618,2159267.186330137,1226211.6146349346,2900818.4479743163,1549820.1206073607,2001842.444055589,1388180.146315762,498713.0663979666,603586.5071534574,6492644.11517496,1293017.9876574571,2787280.6130395117,3482534.8350569494,227886.0279970113,717090.1678555859,291101.8127042084,660317.0242598862,1263200.469889442,210594.07810198737,1131042.8471106912,639995.6436877704,269067.6089668495,1262327.7208027781,2029454.5916830448,36727.55546938532,729016.891404824,95659.09659571834,112716.84331505554,553010.1481252515,16350.745750975855,610909.3553111266,455293.71777094394,4670.442990498144,259036.33829531033,206245.1281097011,38922.87916009461,255199.71714255714,96163.61182751587,48082.006838727204,29108.775482386263,19378.295627231546,53772.8355479888,50764.42193416499,17616.224704044234,13103.25088588889,15475.010482485182,23678.14824038717,20975.2903996732,33204.645000000004,44431.64218207585,1813.8024214009213,5713.313551171667,631.1678436553365,8617.777104129767,876.4157427877285,10845.364709527861,20045.039362827254,18896.058213841337,13054.186898012693,18882.553391412886,5607.493276779874,3920.0915732173803,7901.480689845496,1655.46877320926,3696.1406535350256,7703.299971676053,31924.50728684716,9372.634360565906,29735.531720579518,28999.3033966143,10639.623460550534,4293.196458393618,7589.048202946833,17.59831695549738,4343.80649255096,943.8899246806324,4185.77063261594,10121.6403082365,4751.828161272797,18994.413640833674,10394.741198515578,10013.947658356154,11047.01569758759,6146.405030793166,4745.904672701783,6567.531013011247,1944.6997206921774,1134.856654486513,368.993000711733,897.381032025306,4094.4691696369205,1338.1460589563947,4500.004762120658,3465.2701211854906,3969.4418604834877,4507.58928606736,3770.677044112265,2153.603973799861
6,2.6469779601696886e-25,49149.72090779713,2622685.0400688346,2793219.1486651367,1666423.3945391965,3694837.555299215,896793.6506215801,4200820.717083065,814363.9074613546,1099006.4907944482,3275096.022524666,6289511.312166953,89375.7793314387,4275146.508789679,788576.3897850076,547300.9820082918,208436.3574444114,993670.1475517972,531361.8698762532,54213.71863943379,1664212.7617344987,682135.5630641408,1510064.3338305873,2166551.3674708116,665450.2664994965,419172.8708126241,1272694.3059698653,128577.64980086856,445663.787683237,186152.75675175068,13373.07576528233,655057.5728816452,79727.52652426867,1631478.4195824733,823183.2396797049,79183.45789879638,392146.3539009022,95553.32640619094,162051.2764649706,196564.39340393804,59328.859731643584,5290.328573692996,38223.5992382639,85497.97727165623,325897.0623891732,18389.588199075602,46210.638923894476,6083.849487451886,18418.317569559367,31326.97265322298,90656.12499999997,59950.39652622501,2301.9823031332835,12963.61177304701,1931.4344186392323,9519.51248057407,6414.830394444861,12006.717420131892,10988.176956011645,12903.891197204523,32118.85326550082,22313.450135731237,18410.668869711037,3675.3641228719766,8002.1219741447785,382.9399630060919,8288.18812430157,4654.108062638228,10177.034730518091,23852.42841202426,28841.034183805463,10806.337328245188,28265.27618547572,12792.768445633128,3145.625869399233,2593.299187375985,3255.5277936070543,7015.017996636174,2707.0262311276624,14866.31758113425,24981.90526835639,8081.674811849918,14401.039108976049,12536.249722299166,8718.648017344804,9331.473603735309,2243.4238893421393,328.7243441084528,1953.8830588979044,1524.4875868837314,8080.067526246303,1206.6356794464175,7865.504311448278,2667.0411322860728,9041.997951492802,14205.47054730522,3146.5378879462123,3047.0407788747775,1723.8741220350264,2523.894996575425
6,5.0664812518872944e-26,1255377.5128074044,1678780.903126581,1941867.312482525,866946.723813899,3142277.946755526,1984193.00282549,1719308.7505661342,1839414.795456918,670697.9746586387,595683.6332029727,5602062.859129718,2215284.326583746,1519470.6811266914,2524261.1373877362,209589.08222992282,588664.9796208927,706571.7167122464,299653.89063809445,1589592.6764795277,392537.1532416567,811995.8763432862,737592.1746755003,460400.18722818705,796029.6102534138,2038851.410185265,108028.56352123708,191056.46643079523,53686.92939005741,138581.18408174237,1104805.572065934,229500.15904591564,481193.3057343986,668055.206203733,11963.196430695907,183911.20701677422,248447.4828566218,15980.600787291562,148036.3666919346,55844.40749288095,26311.703045956303,83974.5249295681,49582.69429186283,73125.10658120207,122216.816098015,17761.89381376049,30945.351340478137,34954.934298676075,55512.91475803661,33390.85039599165,13284.60499999998,16385.148277770142,2184.396235943363,6053.728518022049,393.1409243044995,4519.1688864457465,6128.442700571739,623.3727219357683,9724.204515842997,8177.262891569158,9800.75675834335,389.99577263626037,12041.861185127655,15092.468404054564,3863.6468493001994,15645.319093925742,7635.87049276978,9363.186153827572,10817.020934196438,12365.482681134474,1133.9567452511574,5066.6559494036055,503.12456645225535,4569.270740362407,12569.926389347082,630.6798147346045,19486.55610602445,11781.177084565667,5913.558044302827,15388.393997363288,15856.20695404369,2147.5065296878656,8807.889640013387,3825.2879645229186,387.59621683881403,3779.054911290873,1096.63115783803,2419.4317985938906,2673.066160513639,4875.307857840318,4154.95798584242,6577.086778165195,4411.90176465833,5748.189248143486,2833.421926242592,3722.9872923537228,3357.2638995027405,191.14472717638924,589.6147946010077,652.4141210717773
6,2.3264454728053903e-25,117597.74730711896,2096774.635446641,2079068.0212122616,1703522.1319754953,3751710.2125486615,517680.0607574279,3031669.2880522227,701355.1987361079,1161273.7662810222,1071467.8492154789,6741647.693059797,53727.43359168954,3301538.0538929813,1381243.1024050384,1642228.1575020256,389311.0304391259,711910.7895699232,85790.7392836583,190829.12664133895,982134.9492574866,1854361.6402573916,1570437.5723252029,2159985.226169629,2119045.1154419514,200696.13892810364,1504275.890910538,639891.5155441927,331989.38627335866,171388.30403088575,361494.23769822577,446339.159826349,92909.12509033222,665432.985523036,1122549.8471520145,305986.90851123224,120569.3930575692,330613.8596251448,460.7008638717268,204362.66009279122,102030.708311666,160617.519151594,22961.052450823117,7059.544510014837,70714.1460514763,29416.35403892232,120254.66961601254,49213.95418135358,218.92497998737414,30569.63169447911,8597.165000000015,60530.070389468754,110015.63062762945,7719.226651555513,3530.8846486270595,16755.250841375477,604.7981373487983,9348.719549199453,12733.273641677415,17816.40090883481,22583.910742513166,8377.32131528141,12845.91520135338,14366.062377112028,17397.44501548757,1.3780835345451754,18256.36908136767,3036.0476009659283,9326.502861943294,2181.967740131738,48566.738490478776,26581.665001277877,13366.712944046285,31411.937795572496,5150.752889986666,393.01107189650736,6810.501684725021,5429.13074393437,857.3033211213353,6056.393084014682,12848.401688334014,29919.890502800878,1545.8022104361644,20442.502483220942,8536.352453669955,2366.5885634457936,3717.910553554,3512.8570809975563,2789.4423488333355,931.2849811758451,3477.184595816533,4529.628411242109,16853.296422443556,1298.6530132296514,5977.975382071817,442.8499108033078,284.58186677949806,6719.177086015565,3118.9918585755695,2397.976660441811
6,6.617444900424222e-26,1135776.159506599,2583651.73233061,3310568.6537329317,1055711.1990683367,3719915.2064197683,2090370.4557958874,2994035.1011443394,3773126.3319274527,449535.90033117315,2681254.1692553815,5086867.345357477,4123106.8427492054,890081.9371886934,2413232.9531928985,517156.79097121715,420060.0848421874,825087.3289801307,655380.7538350326,1083473.4589561457,762938.7659788444,1737490.2125376146,1040997.3219281881,1219956.2064359759,1800497.832054033,730365.309482462,352575.18968761107,50291.438689022674,12384.721637208237,81746.23744363492,85731.19417002417,48797.2853360333,253083.71292088786,182875.34165775112,181186.52123643924,761082.1265387652,196181.54314896275,150867.53773058418,78377.73787266847,143821.6117661377,16304.040477736882,130045.61882498009,47757.96869428335,5800.128490423425,53894.44876082407,9696.356186189185,55601.15757860006,33646.70130673732,33448.351153406664,144.70466391006937,24292.34,11029.768894065975,17371.291644787096,38254.33721617028,64913.55913295551,2213.9806922820085,1340.378277982523,5932.19860144191,10261.788415393245,18401.570737464262,4138.534021155704,29779.72102886498,9418.077513180198,2065.1066200921514,15575.101903352275,18274.52865335605,10245.909900005472,2728.2232664364105,4377.278514139043,9051.292822781146,12060.373083500457,7080.104280384186,14716.239191476188,567.1168411245546,9424.657822371852,1542.4305175380766,652.5312167511262,841.0175138856353,2337.5829879459284,7332.774424727752,470.21952226311964,10970.20756194719,6691.5554341290035,2421.2742183240957,1710.0399919923818,8471.522424499193,645.492878938464,4994.9208095094855,5484.902745497786,4872.308096359314,6520.823491093794,2709.1060032982355,3850.678267793626,1100.6293433202513,6885.046286889742,3036.448113924506,3335.8899837248787,3870.2339585589416,6486.637475971111,7401.477680947443
7,6.617444900424222e-26,1267591.2129864916,2262298.3963668416,5226674.051480571,2494795.13210433,8517094.459697902,650329.3571300723,4661715.40415029,1485460.2121838478,499606.4651875365,2190115.3823850094,9620872.459906103,849190.9534286634,7925563.830815556,689672.4421864252,530782.1324902149,712793.4716139621,744200.0785326404,988908.947522465,1136978.0883186886,2486205.7396671013,1220012.675640053,1191106.3029821778,2643246.8813544237,922348.4025237833,3784.6026012077346,533394.6542355273,663866.6855601643,325532.3534160449,62938.763659733886,106211.65599035528,364548.7201144037,414066.92225265177,1210950.9099891812,1641421.5080690668,168984.0403102607,350329.16911405366,200216.53605581127,133269.08096134564,238930.65839742962,31018.241792477154,13693.235890312168,19119.889939576497,464.434086913246,378969.1956952897,146829.4183037731,34984.615416287415,12476.980396900044,12334.02461203697,36424.926711804954,65660.72499999999,74009.1595871685,67896.59191604114,2368.474752399093,12928.503366886238,33096.79638452133,16778.211550957443,8409.601133147047,30288.172004294727,1531.078484573809,72553.14533289889,25233.61951628115,24064.61121342925,21622.417565080945,5257.568240334251,64268.61172201355,11499.913021920414,30235.43308122393,24136.188032786762,8680.908745739765,40507.37634125544,44562.81725433385,5472.154069036304,13527.65504454838,9771.299856032834,10741.147398792147,20072.757620566335,5021.370117606456,67483.53983487005,5899.82859519768,21415.593207522845,25751.175536073115,66.33469678435925,10157.903606781454,1585.9629728802684,10793.923973481102,4540.145938741429,8060.529015309052,9531.863258127827,7668.786689221908,8879.585283379649,9956.86892302484,1440.1956993428691,1852.578223956225,3863.055556779844,11639.017117834244,11995.669695262026,1134.2240093057273,1205.6297004752244,1522.17088402227
7,3.3500814808397623e-25,645718.7875584537,2585828.836798379,5544020.861646899,2884162.5153637235,9626282.04264494,1001591.3717751708,4500854.885074231,1990213.8426177625,192905.8835849794,1774521.6653040266,10738719.0202878,3131186.9178711493,6633146.093357429,1981420.660198551,895397.8764237522,165613.37419165272,439274.1793584132,1584640.3389163008,1423547.5216745443,1467525.1402159957,1812878.3293096244,1192636.23581058,2447176.308186203,1605783.8896967152,243079.11073739603,1141264.8941263112,461853.1834748099,19338.029954729245,531750.7449393425,147257.66529245058,902090.1811764902,732261.9248291898,36202.12474627151,1474753.1428460346,1512661.8614248226,28301.472689712762,468911.76619768894,67552.28531204448,223426.21657024682,114376.7446793812,293105.71009964845,159491.021998876,136549.64063393557,13472.9419069088,176158.377230484,124842.5036514335,75444.4257175408,52360.71612404343,47639.77216528842,39368.22500000005,78271.77197842381,118452.02536123371,93531.52716433101,8742.867076289698,18624.507097420603,13606.625359799777,974.5786943134104,76619.87283780985,89683.41587086735,38290.54978400501,39675.07227074182,7503.090807936793,15656.885150364136,23326.96267521528,1614.3732137466782,14969.883021490348,2536.022378285706,29778.86986035891,59092.82249600403,32431.342809245314,59504.764291748266,72967.93893022937,454.78702626542224,11623.42166175077,15809.41926260392,5639.861791972436,22296.73037845576,10701.880828828676,16761.205161394188,41010.79532061873,6970.8491252278955,18246.579474412803,27379.76027127019,12626.304955637239,12370.210643534658,30391.451069885028,10301.294407904372,4020.9610310603393,2032.7939292449996,7050.776594277912,2094.510751608976,5829.410244574528,7354.474445148412,8351.478144942132,5275.671321304461,17613.264544330996,5123.405155217995,8938.63364297233,8278.993293345538
7,1.2511106764864543e-25,214944.17225487737,3282820.971962473,4351608.075699775,966503.4443200575,2921596.250703814,644457.6379462457,4250291.373812621,1568391.8183889145,170602.7495871504,19990.899722594273,10351712.62327284,6914903.466077109,1945431.6098391123,3973580.161408937,390810.7491002607,3970977.157420401,581163.4235939429,2255600.6169580235,1202821.3210057712,779160.8093750908,2670308.127911812,309078.84558957274,930722.0527839027,284001.5709551041,3910674.2688836944,4244594.91741324,1856802.0649701082,1678711.64427197,1715314.6832005049,739582.8917124288,545824.5671011508,1798029.6840320097,776650.7761243721,45717.82671094389,296975.43448271294,944064.931901119,2481085.483683681,718271.210551327,163376.1837571281,84003.94576801498,877897.697788509,199998.9583808479,148027.24106394968,42960.32493694395,101362.00002049514,17125.86141067433,227419.76683012163,296681.9369188591,296029.98622233147,78310.81999999999,153091.8677841401,108340.67345579101,275087.5283182,180477.07343456463,29593.976505176084,45528.348616942116,8714.156260212736,36961.18503950982,54306.7489882542,178513.02562490915,113798.12334904607,9331.877326112071,15415.905286863057,3596.8228401031997,6829.992705475522,8908.667923523244,2536.4351608761303,32180.777122559975,58186.688355485276,6959.999099786018,97605.25042734745,68319.84024223153,13264.205444691104,3988.6514329091483,21891.311116305744,66.57443770072634,12138.412671380358,14584.128403207862,37748.005001602105,18235.339231985025,9025.156113354114,19435.109617058635,1045.966582139449,83752.41787584306,99045.87666165509,24738.912297197938,61582.900072941025,63321.257323175065,311.2227454270049,123947.18946519101,104990.33014422453,13610.995600908023,14792.61906336864,11590.777688778351,6283.93982041194,86420.71326226156,37726.55066513695,70469.30850485525,34036.64706164744
7,1.0339757656912846e-27,109427.26724869429,2881918.3912752913,6141322.927288273,1837999.1471408675,7590814.943773821,1958641.2518991274,4683977.208905451,2008788.1081583984,1757316.858071534,5386961.791051667,9092261.922625223,11006.132062128672,5483977.411163477,1796751.348435057,2282084.229212214,279473.6071416427,1906406.9558545786,1395239.1410043258,979969.398502885,2859410.156754636,1258162.245983003,465916.20492358616,2635837.349582906,350944.38394815684,140894.2840467692,1848354.5497987026,633663.7848421632,989919.0848514138,465582.4764900306,152772.08932210162,1258580.4331735207,63072.08034292351,1510162.5706874493,1012986.0324449734,196422.87748960056,192040.75396773932,8065.334863363832,292664.1516583473,439615.4719137315,135452.53879175612,10176.951848100322,68653.60407400559,29786.533499688212,303807.3589824487,213073.7322255957,815.3258190118431,17685.47269383039,16794.84167503689,48977.684946789996,55117.46499999997,29533.662007252977,31763.627480225874,55127.957737924065,5222.923121286175,25919.97800042397,88644.7231263572,87132.80333941318,37613.2339010405,26851.734262745496,43482.918245363144,42065.11921706605,3203.3484535550215,84681.88245164875,22211.81507666552,35406.12278183018,11300.890964394583,15030.921090343145,5963.183222011481,32167.514448944705,34220.142205688186,15199.328130886903,20235.302728065108,30929.791462131838,9504.096430468931,22055.485953230705,36945.664777070415,22534.971025515344,28750.022906564063,355.06818429287995,42982.77620824389,14725.107627581674,1182.1852968658511,31826.14765844098,6010.520949628411,5238.858463542159,10692.417504886354,2161.4958440655037,17045.583884424155,18044.83160763608,9604.687420542494,13472.440538323335,5686.951566465347,11275.173384337728,5626.441055703371,1989.838052973169,2962.728918329914,6891.956515663337,141.13903280691105,3210.7332810934768
7,3.3500814808397623e-25,719332.9267009436,2789815.641524723,3159359.5874260534,939234.3670537323,4630073.9991697,411501.8579408874,3739120.660683265,1293933.916017329,254083.86128475107,354887.9560465393,7493329.1665588105,9491977.732448865,338278.0883036513,5495293.784219363,2924047.7092591207,2731089.492320982,2559626.9255998945,840582.3085790295,2536795.4567608545,40619.638325571636,2591327.6327276053,86743.36430144681,1697741.997691927,1797527.7880531147,1979559.7035379168,4829429.3955088705,2886370.031556394,952278.0241150503,888725.7934572285,286490.146827505,50262.852777619235,2229313.6715559373,2110645.583278476,237695.50981164194,1193660.5270525315,171852.42471304224,906871.7072939721,2043930.085740942,1322591.911143652,172549.94142547692,29974.741687304853,699464.9438789346,191529.16740310073,18102.526247731963,54309.35489774081,25519.899058855925,10715.863399878117,26268.413909648487,154349.97110679207,431036.57,57999.363124754884,43189.466736368704,40846.666559913945,159191.6653676312,180804.87279031967,271307.8981279423,62172.84943575448,48286.46501738409,21745.390191793773,13982.176674428367,13065.921940761893,90697.4314805034,14920.237848840836,14790.361921373336,5514.697608045049,16550.883757326174,21174.980514769377,91653.0669229065,84987.28700192434,34503.833916248244,158677.79340378472,17829.058637732618,24365.043912236375,15480.744769344856,18150.35646208353,3014.736523552761,3882.2780731740704,16077.731390157764,9100.105291764416,1339.6835745230462,2944.118404602019,75430.4986290878,16215.03092863319,41235.34274483998,19090.90707526493,27520.22812656992,82364.76746099778,188694.7912904692,60292.079022646874,18585.243209707354,39303.4469750062,10166.212493912357,36313.304859357006,163982.1964473531,54793.07214727865,3300.8581654724026,13197.359529566187,15780.614449946588,45253.84867754908
8,2.9009482576176104e-25,5440404.320622415,2015738.4029574012,1589967.7373202872,6091679.240669359,1155998.833994212,3740758.387885136,6676261.360608844,692390.9423375019,405869.1368836629,1521310.8579307804,1483519.896192441,229121.08946192634,1415876.6542046424,447849.8011250842,483940.2687766519,3355112.414198719,1305083.0078046394,1673802.493271468,151188.5334640875,2023107.8832032937,922815.8539784348,2561826.2305070157,879085.7722547932,21781.82773056149,182091.56170980792,630872.9003510769,262387.08591364574,6482.3047252247125,121931.02336577306,103449.15063245183,183593.60754091197,4970.7661639365615,120327.88669228385,139163.58000205114,183723.24136995882,190070.7173702727,238498.19162404415,284954.43955622753,318097.50234161917,53297.60401596389,76508.51691033818,28622.058120404054,110102.21435064415,88972.07580993655,144593.47875479187,127490.80636166755,224805.37130817672,99034.99973406363,147018.86090061825,42654.09999999999,59547.87215477444,14823.19078263258,8406.656311318691,30877.726945833845,11493.148942417174,3004.7234148466623,21261.701465736605,21893.987030718275,9953.68477931051,382.4917967059263,27475.626534899613,38474.829216002174,44085.76241275142,32511.972152910672,57254.50726005347,48706.094140099034,42497.15392430477,35953.902687944785,6110.414340978487,2893.702532205036,5922.7608898026465,6239.454510398079,3043.9518848885014,1606.9982789500102,2237.1982901921483,2009.5690384849945,180.8703719050478,2490.2724285102654,2682.056572805772,1646.6809840361245,1695.0584645588876,6570.397552402855,4999.16120927867,5367.150048806817,1115.4362723202255,4701.348721874407,2345.0076879926273,6704.10528349305,1735.1044308220758,3615.38890456276,693.379767886505,440.0094054105239,2054.360775072326,1523.0622722511978,4475.924629594853,2091.744473569902,1679.4285819288782,702.4832758262754,1549.3531566841864
8,7.037497555236306e-26,5218596.5892781,1714239.9066927144,1044545.9280807886,3820321.7075625146,2409833.00363562,4131472.325369964,7503455.00298624,1876745.6203309374,222102.65594919148,325650.86113791,995209.0361102866,1937862.8802639064,657055.0597521975,1599713.1451043591,46776.92461659872,1012550.4649234669,30443.986687625307,541544.7478992495,152.46159067779902,408498.11960387963,90287.05458049948,446971.77866325213,235290.58562348058,14459.456679601688,52644.17815274072,5030.864974165119,207457.2396910753,227761.66262573443,245824.61747662202,328506.97097130696,201797.87810399118,81406.14668469444,33285.390934915915,105075.8251667863,128784.6219843664,48153.99833163578,13486.489812034297,4865.665961260155,45904.20514496022,38167.060013534145,24484.419463561062,2119.0554986616244,966.9587929202779,3559.4498245180753,5103.40297267486,15936.018638736008,26847.61405286093,38329.20178369299,56722.92033634325,49377.25000000002,42185.580108685856,24263.109948889207,21841.626882775432,16600.140223079354,12144.376607282868,5075.245205504473,6943.471940243079,4183.13721517411,3062.040646785621,1084.3203961202912,7727.091341568018,1413.7290320473164,1876.8371895172686,2624.618236414153,14446.264553668825,7881.588353852271,12304.500429282223,8457.967962957026,10746.561399725146,6355.599096548087,4290.124972912814,3006.9463119784773,2532.5889720136174,1851.7995513705341,750.84184725927,1082.7850441910389,1026.0588421233258,2461.6570070160274,555.8079454244778,504.8999864658583,100.01633004511216,1561.2612341491333,2426.110379490145,3358.1679352161177,1064.0522913994114,3268.03266805709,2820.7285341936235,3457.808403272113,618.6337032347594,1399.4687942349979,773.7148668186851,156.12050043779365,62.548420755870325,1331.0076289361514,243.5333383892255,32.591440437528256,365.72151119794864,2796.663117169584,1425.441134837507
